customer_id,age,income,education,marital_status,clv_tier,total_spend,predicted_spend,response,response_prob
1131,47,52569.0,PhD,Single,Low value,95.0,164.77,0,0.08229404134660497
4487,45,39858.0,Master,Single,Low value,95.0,114.99,1,0.17159806723875368
8140,41,22682.0,Graduation,Together,Low value,95.0,69.4,0,0.04614128815620506
8213,34,14515.0,Undergraduate,Together,Low value,96.0,91.09,1,0.10167360230853524
1991,47,44931.0,Graduation,Together,Low value,96.0,142.96,0,0.1567341366907677
524,48,22634.0,Basic,Together,Low value,96.0,113.62,0,0.17941478240440417
880,48,22634.0,Basic,Together,Low value,96.0,113.62,0,0.17941478240440417
9736,34,41850.0,Graduation,Married,Low value,96.0,114.67,0,0.23847884351265886
2315,54,58401.0,Graduation,Divorced,Low value,96.0,239.32,0,0.05641526068176642
1523,41,59041.0,Graduation,Married,Low value,96.0,183.95,0,0.04302679070521011
7458,58,34941.0,Master,Together,Low value,97.0,125.53,0,0.30648881811948975
10500,30,31761.0,Graduation,Married,Low value,98.0,83.48,0,0.004863923531393011
10637,50,40800.0,Graduation,Married,Low value,99.0,121.53,0,0.07015309018368084
10967,51,33378.0,Graduation,Divorced,Low value,99.0,95.07,0,0.39326681467287544
6488,55,38829.0,PhD,Married,Low value,99.0,97.36,0,0.023522901517502203
6859,27,29236.0,Graduation,Single,Low value,99.0,83.98,0,0.41753009611695074
2061,59,50737.0,Graduation,Married,Low value,99.0,232.22,0,0.13386601243042834
6103,66,42192.0,Graduation,Married,Low value,100.0,202.84,0,0.16046884202436615
10001,29,7500.0,Undergraduate,Together,Low value,100.0,136.45,0,0.0718353756467791
9738,28,42386.0,Master,Together,Low value,100.0,139.31,0,0.2659056889519202
10212,28,42386.0,Master,Together,Low value,100.0,139.31,0,0.2659056889519202
10395,28,8940.0,Basic,Single,Low value,101.0,92.46,0,0.5070421226393811
4832,35,27244.0,Graduation,Married,Low value,101.0,82.19,0,0.019707445752531156
5093,40,25509.0,PhD,Divorced,Low value,101.0,120.38,1,0.9298088506406498
8524,40,25509.0,PhD,Divorced,Low value,101.0,120.38,1,0.9298088506406498
4669,33,24480.0,Basic,Married,Low value,102.0,54.09,0,0.04438005290530595
6642,53,27215.0,Graduation,Divorced,Low value,102.0,82.5,0,0.34807949040697633
954,54,22123.0,Basic,Widow,Low value,102.0,85.2,0,0.020933448157365017
10477,41,39435.0,PhD,Together,Low value,102.0,118.08,0,0.5035217808743306
2392,42,40321.0,Graduation,Married,Low value,102.0,110.97,0,0.06426399228700125
1920,42,40321.0,Graduation,Married,Low value,102.0,110.97,0,0.06426399228700125
7912,36,38136.0,Graduation,Married,Low value,103.0,142.7,0,0.3349299314465379
3469,37,34487.0,PhD,Divorced,Low value,103.0,141.05,0,0.4768039956408238
3745,26,23331.0,Undergraduate,Married,Low value,103.0,126.49,0,0.04786369701989813
642,34,16005.0,Basic,Married,Low value,103.0,83.71,0,0.07516153106154624
1970,46,34053.0,Master,Together,Low value,103.0,141.38,0,0.5639886968158804
7349,41,9722.0,Basic,Together,Low value,103.0,87.77,1,0.3537247698089954
6710,63,58217.0,Master,Single,Low value,103.0,461.65,0,0.11057341265737104
7620,24,16185.0,Basic,Single,Low value,106.0,89.12,0,0.060820861266418946
10380,42,37787.0,Master,Married,Low value,106.0,103.32,0,0.0809507214606697
9579,55,33762.0,PhD,Married,Low value,106.0,95.14,0,0.2560551912828881
6263,46,35322.0,Graduation,Together,Low value,106.0,126.96,0,0.3818196804532205
3887,44,27242.0,Graduation,Single,Low value,106.0,99.75,1,0.8334179335503064
1503,38,162397.0,PhD,Together,Low value,107.0,427.14,0,0.23957337565765185
6609,48,27038.0,Graduation,Widow,Low value,107.0,177.46,1,0.6863333605061311
1640,60,64587.0,Graduation,Divorced,Low value,108.0,587.5,0,0.0303704936052082
7761,36,38702.0,Undergraduate,Together,Low value,109.0,102.01,0,0.015830515663057942
979,39,33249.0,Graduation,Single,Low value,112.0,112.12,0,0.6737186061946699
1388,39,33249.0,Graduation,Single,Low value,112.0,112.12,0,0.6737186061946699
7998,56,28087.0,Graduation,Together,Low value,112.0,93.2,0,0.12234214034344078
2066,65,38823.0,Graduation,Together,Low value,114.0,176.98,0,0.1409260018930561
1755,26,45204.0,Undergraduate,Together,Low value,114.0,111.36,0,0.0018846406283480493
2286,52,50785.0,Graduation,Single,Low value,114.0,192.23,0,0.3183490052506267
9739,51,34377.0,Graduation,Single,Low value,114.0,111.61,0,0.4095137410452522
4023,44,22979.0,Graduation,Married,Low value,115.0,73.88,1,0.5962353693321547
5723,38,49187.0,PhD,Together,Low value,116.0,159.57,0,0.024805696560161256
3783,55,52854.0,PhD,Married,Mid value,116.0,130.92,0,0.06814078543852543
10352,51,34213.0,Graduation,Widow,Mid value,117.0,161.1,1,0.9172565272411962
4136,22,7500.0,Basic,Single,Mid value,119.0,111.89,0,0.27699088531557836
8008,31,36075.0,Graduation,Together,Mid value,119.0,93.41,0,0.030426224838258527
641,47,52074.0,Graduation,Single,Mid value,119.0,168.79,0,0.1285452499060957
10703,39,46098.0,Master,Single,Mid value,120.0,121.91,0,0.5109781228798943
5710,44,40548.0,Graduation,Together,Mid value,120.0,331.32,0,0.6026902259670116
2815,39,33183.0,Graduation,Married,Mid value,120.0,96.99,0,0.04939904087884882
9,39,46098.0,Master,Single,Mid value,120.0,121.91,0,0.5109781228798943
2804,39,46098.0,Master,Single,Mid value,120.0,121.91,1,0.5109781228798943
8182,30,23228.0,Graduation,Married,Mid value,121.0,95.04,0,0.016750446808531903
6466,49,57236.0,PhD,Married,Mid value,121.0,199.87,0,0.138505162215508
6379,65,47570.0,Master,Widow,Mid value,121.0,183.61,1,0.7682835183563208
4754,48,33585.0,Master,Married,Mid value,122.0,105.09,0,0.008436767245831476
5455,43,32011.0,PhD,Married,Mid value,122.0,66.19,0,0.05386851584131843
5939,43,38232.0,Graduation,Together,Mid value,122.0,98.66,0,0.018033387888116648
5985,49,33168.0,Master,Single,Mid value,122.0,122.28,0,0.8514999766327479
9909,18,7500.0,Undergraduate,Married,Mid value,122.0,123.52,1,0.733617581155374
8286,49,51717.0,PhD,Together,Mid value,122.0,201.82,0,0.3300956202584298
8832,38,37509.0,Master,Together,Mid value,123.0,169.36,0,0.453421926268499
4713,35,31605.0,PhD,Married,Mid value,125.0,119.4,0,0.6784739755876671
3266,50,42523.0,Graduation,Married,Mid value,125.0,140.56,0,0.00782571522895543
574,50,42523.0,Graduation,Married,Mid value,125.0,140.56,0,0.00782571522895543
538,25,46107.0,Graduation,Single,Mid value,125.0,118.57,0,0.02499003835114529
9239,53,61923.0,Master,Married,Mid value,126.0,303.44,0,0.009346298359564778
4050,48,49605.0,Master,Married,Mid value,127.0,190.92,0,0.02758741924419097
3270,36,17117.0,Undergraduate,Together,Mid value,128.0,114.76,0,0.04057306621084433
1177,48,49618.0,Master,Together,Mid value,129.0,306.53,0,0.12155066366249159
6673,49,23478.0,Graduation,Single,Mid value,129.0,113.86,0,0.6000860603089035
9635,31,35876.0,Master,Married,Mid value,129.0,127.03,0,0.35714620499963146
4174,58,55249.0,Master,Together,Mid value,130.0,178.99,0,0.004946346205791345
8334,43,33316.0,Master,Single,Mid value,131.0,120.33,0,0.30044372133662284
5048,43,42767.0,PhD,Single,Mid value,131.0,208.03,0,0.5728930166855745
7275,43,33316.0,Master,Single,Mid value,131.0,120.33,0,0.30044372133662284
9422,25,38360.0,Graduation,Married,Mid value,131.0,162.14,0,0.14944072986673274
7532,34,43586.0,Graduation,Married,Mid value,132.0,195.73,0,0.4803916487123273
2278,29,33812.0,Undergraduate,Single,Mid value,133.0,152.44,0,0.1109061566304711
1833,40,39190.0,PhD,Single,Mid value,133.0,98.17,0,0.041500555489438144
945,49,36317.0,Graduation,Together,Mid value,133.0,139.41,0,0.07370976176110022
3969,40,43018.0,Master,Together,Mid value,133.0,188.6,0,0.08969705083430397
4368,34,47850.0,Graduation,Married,Mid value,134.0,152.63,0,0.01681038957611136
9955,60,39898.0,Graduation,Together,Mid value,134.0,151.65,0,0.24507384983138358
3697,60,39898.0,Graduation,Together,Mid value,134.0,151.65,0,0.24507384983138358
8594,56,50520.0,PhD,Widow,Mid value,135.0,235.91,0,0.43882068837037835
5025,35,48526.0,Graduation,Single,Mid value,135.0,227.82,0,0.12746627603148364
4303,57,6835.0,PhD,Together,Mid value,137.0,166.43,0,0.5111837396191952
8775,45,38361.0,Graduation,Together,Mid value,137.0,134.35,0,0.028588873355041077
4436,38,20180.0,Graduation,Single,Mid value,137.0,65.04,0,0.7716109777291944
2929,38,20180.0,Graduation,Single,Mid value,137.0,65.04,0,0.7716109777291944
7254,45,38361.0,Graduation,Together,Mid value,137.0,134.35,0,0.028588873355041077
3386,22,34935.0,Graduation,Married,Mid value,137.0,146.08,0,0.15205667231197664
8175,22,34935.0,Graduation,Married,Mid value,137.0,146.08,0,0.15205667231197664
7485,64,56551.0,PhD,Widow,Mid value,138.0,167.37,0,0.13061731271157762
11025,53,36443.0,Graduation,Married,Mid value,138.0,161.84,0,0.5589443737396492
7530,64,56551.0,PhD,Widow,Mid value,138.0,167.37,0,0.13061731271157762
11191,28,41411.0,Graduation,Divorced,Mid value,139.0,161.12,0,0.6522631061717112
2245,45,43641.0,Master,Married,Mid value,139.0,179.29,0,0.1281274932406209
6183,52,58646.0,Master,Married,Mid value,140.0,200.2,0,0.2404694973376474
4470,52,58646.0,Master,Married,Mid value,140.0,200.2,0,0.2404694973376474
1506,39,42160.0,Graduation,Single,Mid value,140.0,166.92,1,0.4596853146356808
1839,40,43322.0,Graduation,Single,Mid value,141.0,145.71,0,0.3883288995310795
5123,63,27450.0,Master,Married,Mid value,143.0,138.76,0,0.2582494507380786
1158,48,48877.0,Graduation,Divorced,Mid value,144.0,177.46,0,0.17136714127836067
5283,38,42473.0,PhD,Single,Mid value,144.0,111.38,0,0.12183349983523244
263,69,45576.0,PhD,Single,Mid value,145.0,181.79,1,0.7469803596460244
749,33,42162.0,Graduation,Together,Mid value,145.0,192.72,1,0.3614004604523943
3629,36,38557.0,Graduation,Single,Mid value,145.0,161.2,0,0.7300426578899641
10827,47,36947.0,PhD,Married,Mid value,146.0,164.89,0,0.5868611442695338
2130,32,45203.0,Graduation,Together,Mid value,147.0,137.0,1,0.16294933563568673
898,28,23477.0,Graduation,Married,Mid value,147.0,57.59,0,0.11248303824237074
1349,44,50447.0,Graduation,Married,Mid value,148.0,160.72,0,0.12746535371822437
5180,46,50616.0,PhD,Divorced,Mid value,149.0,205.27,0,0.14758383828828409
2456,39,40233.0,PhD,Married,Mid value,149.0,118.0,0,0.05428639382825898
273,44,36138.0,Master,Married,Mid value,151.0,148.3,0,0.4443129146352649
10010,61,36957.0,PhD,Divorced,Mid value,152.0,151.65,1,0.8902597225386591
286,62,44213.0,Graduation,Single,Mid value,152.0,140.82,0,0.11173040067945872
8876,51,33629.0,PhD,Together,Mid value,152.0,167.17,0,0.6487244277958877
8799,30,38175.0,PhD,Married,Mid value,153.0,152.23,0,0.5471091874204634
4088,52,31497.0,PhD,Together,Mid value,155.0,157.53,0,0.6072040383093812
4971,52,31497.0,PhD,Together,Mid value,155.0,157.53,0,0.6072040383093812
3220,31,39922.0,Graduation,Married,Mid value,156.0,153.28,0,0.2720493847517179
5424,31,39922.0,Graduation,Married,Mid value,156.0,153.28,0,0.2720493847517179
7495,66,56223.0,PhD,Married,Mid value,156.0,236.71,0,0.021973668983955367
10602,31,39922.0,Graduation,Married,Mid value,156.0,153.28,0,0.2720493847517179
6663,74,51141.0,PhD,Single,Mid value,157.0,213.98,0,0.19504060158482808
4268,55,53154.0,Graduation,Married,Mid value,158.0,203.39,0,0.012118939438973034
9576,32,32313.0,PhD,Together,Mid value,159.0,200.16,0,0.33504711162304096
7786,28,29999.0,PhD,Single,Mid value,160.0,135.91,0,0.8730891553596536
3515,62,62307.0,Graduation,Single,Mid value,160.0,351.77,0,0.011649448194626967
3517,62,40887.0,Graduation,Single,Mid value,161.0,190.76,1,0.5112497981633741
5015,38,34529.0,Master,Married,Mid value,162.0,158.8,0,0.09826916771929428
9460,51,22419.0,Graduation,Married,Mid value,162.0,84.32,0,0.2400845115888699
9970,37,55375.0,Graduation,Together,Mid value,162.0,297.96,0,0.08207046016796161
3855,51,22419.0,Graduation,Married,Mid value,162.0,84.32,0,0.2400845115888699
7617,40,42373.0,Graduation,Single,Mid value,163.0,164.19,0,0.07155735247797246
3332,29,29760.0,Graduation,Single,Mid value,165.0,168.51,0,0.3260207489028673
2564,61,61278.0,Graduation,Together,Mid value,165.0,322.52,0,0.008631617458400093
7433,29,29760.0,Graduation,Single,Mid value,165.0,168.51,0,0.3260207489028673
3657,28,39146.0,Graduation,Single,Mid value,165.0,187.14,0,0.8070944806052116
3524,43,39763.0,Master,Single,Mid value,167.0,173.72,1,0.7542482852055249
5636,51,30983.0,Graduation,Single,Mid value,167.0,195.35,1,0.7298931701822525
4764,62,40442.0,Master,Together,Mid value,169.0,175.84,1,0.29335533359108396
6177,29,33454.0,PhD,Married,Mid value,169.0,160.83,0,0.4271706530499618
839,39,45503.0,PhD,Married,Mid value,170.0,198.52,0,0.09885558230795688
236,63,34838.0,Graduation,Married,Mid value,170.0,133.54,0,0.08264277757399516
5320,41,44051.0,Master,Divorced,Mid value,171.0,241.68,1,0.6982252676186589
8779,29,36145.0,Undergraduate,Married,Mid value,172.0,216.07,1,0.6825600097730002
9405,60,52869.0,PhD,Married,Mid value,172.0,352.79,1,0.4899528435348779
1087,39,22669.0,Master,Together,Mid value,173.0,133.51,1,0.4321436035931714
8212,43,39791.0,Master,Married,Mid value,174.0,156.91,0,0.04026048194149974
8726,50,41713.0,Undergraduate,Divorced,Mid value,174.0,139.57,0,0.042954564147448686
10521,37,54809.0,Graduation,Married,Mid value,174.0,211.02,1,0.2493185856775365
837,37,54809.0,Graduation,Married,Mid value,174.0,211.02,0,0.2493185856775365
4864,37,34380.0,Graduation,Married,Mid value,175.0,155.3,0,0.12636222001842182
4643,41,27803.0,Graduation,Married,Mid value,176.0,148.64,0,0.3113154871631237
8181,36,38593.0,Undergraduate,Single,Mid value,177.0,170.06,0,0.21742950856789278
4442,53,46524.0,Graduation,Single,Mid value,177.0,233.79,0,0.06968725367673963
7514,58,54342.0,Undergraduate,Together,Mid value,177.0,258.94,0,0.020263829795211748
10749,23,8028.0,Graduation,Single,Mid value,178.0,179.03,0,0.9959670365209243
1048,42,35641.0,Master,Married,Mid value,178.0,75.53,1,0.30668713836547984
4042,43,43300.0,Graduation,Divorced,Mid value,180.0,233.35,1,0.20409984875400375
2715,48,29435.0,Master,Divorced,Mid value,180.0,209.59,1,0.9393695404998313
8159,46,51287.0,Graduation,Married,Mid value,182.0,155.72,0,0.17493726738499843
738,33,42395.0,Undergraduate,Single,Mid value,182.0,93.52,0,0.11916525751819228
2246,49,46891.0,Undergraduate,Married,Mid value,183.0,206.02,0,0.004301482357118456
5429,66,45579.0,PhD,Married,Mid value,183.0,220.17,0,0.33543783904506136
20,49,46891.0,Undergraduate,Married,Mid value,183.0,206.02,0,0.004301482357118456
48,50,55761.0,Graduation,Together,Mid value,184.0,360.18,0,0.02525571130295835
9703,44,38097.0,PhD,Married,Mid value,184.0,192.36,1,0.7884566293682813
2948,60,62637.0,Master,Divorced,Mid value,185.0,664.44,0,0.016107661771990425
9076,34,30732.0,PhD,Married,Mid value,185.0,158.94,0,0.541508179530438
6289,63,59385.0,Master,Together,Mid value,185.0,357.29,0,0.026370242905921677
7414,43,43824.0,Graduation,Married,Mid value,186.0,209.33,0,0.594381393768024
968,46,41335.0,Master,Divorced,Mid value,187.0,176.15,0,0.34136398340399143
4096,46,41335.0,Master,Divorced,Mid value,187.0,176.15,0,0.34136398340399143
7533,50,49096.0,Graduation,Married,Mid value,187.0,237.44,0,0.24575643421455323
2534,61,37716.0,Graduation,Married,Mid value,188.0,156.06,0,0.1408505278507707
6230,43,44421.0,Graduation,Divorced,Mid value,189.0,197.51,0,0.44545218720735824
4653,36,42011.0,Graduation,Together,Mid value,189.0,195.54,0,0.2195669008271741
7698,38,51650.0,PhD,Married,Mid value,191.0,234.54,0,0.018575355318631984
5063,37,28769.0,Graduation,Single,Mid value,191.0,165.19,0,0.30041671122244673
5954,42,42618.0,Master,Divorced,Mid value,192.0,195.5,0,0.05608348157763112
3032,30,24570.0,Graduation,Married,Mid value,193.0,158.68,0,0.04633844720920091
771,47,54178.0,Graduation,Together,Mid value,194.0,179.4,0,0.005704914197946333
2895,51,49980.0,Graduation,Single,Mid value,195.0,239.67,0,0.035854087941352135
3602,56,51412.0,Master,Married,Mid value,195.0,194.08,0,0.047946690941199945
8360,43,54690.0,Undergraduate,Married,Mid value,198.0,231.56,0,0.006466975482464551
7426,43,54690.0,Undergraduate,Married,Mid value,198.0,231.56,0,0.006466975482464551
3551,60,60033.0,Master,Together,Mid value,198.0,289.96,0,0.02810732854129001
9485,28,45921.0,PhD,Married,Mid value,199.0,187.69,0,0.28057460878224755
5959,46,35893.0,Graduation,Single,Mid value,199.0,127.35,0,0.32249422730738464
10591,45,43638.0,Graduation,Widow,Mid value,201.0,248.45,0,0.6323364472540471
8945,44,54137.0,Graduation,Divorced,Mid value,203.0,305.66,0,0.20016788593845145
3921,62,28457.0,Undergraduate,Widow,Mid value,205.0,233.82,0,0.17736922673706926
5788,42,46053.0,Graduation,Together,Mid value,209.0,217.17,0,0.16720873936764705
2678,24,34412.0,Graduation,Single,Mid value,209.0,192.05,0,0.44440445721134386
7592,68,51012.0,PhD,Married,Mid value,209.0,235.23,0,0.16985956204857305
455,68,51012.0,PhD,Married,Mid value,209.0,235.23,0,0.16985956204857305
35,27,25545.0,Graduation,Married,Mid value,210.0,160.37,1,0.47551964686894616
946,56,26490.0,Undergraduate,Together,Mid value,210.0,197.35,0,0.06513611211713567
2227,56,26490.0,Undergraduate,Together,Mid value,210.0,197.35,0,0.06513611211713567
3310,41,35688.0,Undergraduate,Married,Mid value,211.0,215.53,0,0.09050462454691116
5885,41,35688.0,Undergraduate,Married,Mid value,211.0,215.53,0,0.09050462454691116
7019,51,54414.0,Graduation,Together,Mid value,211.0,346.83,0,0.1157866784203085
10640,40,44392.0,Graduation,Together,Mid value,211.0,188.64,0,0.06310279856785911
7141,28,21888.0,Master,Single,Mid value,213.0,180.35,1,0.9194616274376506
5966,40,45207.0,PhD,Married,Mid value,215.0,250.31,0,0.6087109274340609
9860,55,44911.0,Graduation,Together,Mid value,215.0,248.74,0,0.3864909619160376
9925,33,39665.0,PhD,Together,Mid value,216.0,208.52,0,0.3315279319331083
5286,27,41020.0,Master,Single,Mid value,217.0,334.38,0,0.24607919000743222
5922,40,40344.0,PhD,Married,Mid value,218.0,164.64,0,0.1390248937031031
5866,40,48186.0,Graduation,Together,Mid value,219.0,193.07,0,0.06396525312728522
5892,34,34968.0,Graduation,Married,Mid value,221.0,184.67,0,0.5505339311595668
5642,35,62499.0,Master,Together,Mid value,222.0,325.14,0,0.15168543635271434
10420,59,46390.0,Master,Divorced,Mid value,222.0,195.07,0,0.08281949445787165
10341,66,51315.0,Graduation,Together,Mid value,222.0,218.59,0,0.04721919872596363
6940,48,46734.0,PhD,Single,Mid value,223.0,235.46,0,0.5177719173738211
5474,44,43020.0,Graduation,Single,Mid value,223.0,160.13,0,0.06051040810874955
5534,39,47808.0,Master,Married,Mid value,224.0,348.85,0,0.4979249383507303
1604,54,47353.0,Master,Married,Mid value,225.0,262.41,0,0.008097513088544435
5232,49,69139.0,Graduation,Married,Mid value,227.0,326.19,0,0.047452088099716884
5253,58,54603.0,Master,Together,Mid value,227.0,297.67,0,0.0633921305874841
3011,49,69139.0,Graduation,Married,Mid value,227.0,326.19,0,0.047452088099716884
5633,34,50183.0,Graduation,Married,Mid value,231.0,135.77,0,0.033464150084211886
1404,46,34916.0,Graduation,Together,Mid value,231.0,193.61,0,0.07001864717255873
3066,39,61905.0,PhD,Together,Mid value,231.0,536.48,0,0.3833482729807846
11096,62,57247.0,Undergraduate,Together,Mid value,232.0,316.25,0,0.007881168868961176
7408,62,54549.0,PhD,Married,Mid value,233.0,256.64,0,0.28124568422716967
6969,32,50272.0,Graduation,Together,Mid value,233.0,323.38,0,0.03862758247084229
3050,48,54198.0,Graduation,Married,Mid value,235.0,203.5,0,0.1300506566724696
3376,44,55282.0,Master,Divorced,Mid value,235.0,256.0,0,0.2192325727810795
8387,57,43140.0,Graduation,Married,Mid value,235.0,254.95,0,0.0499177515316807
4381,43,46463.0,PhD,Married,Mid value,235.0,185.57,0,0.18634916381952013
8562,45,54165.0,Graduation,Together,Mid value,236.0,316.67,0,0.03766464665897616
3578,65,49160.0,Graduation,Divorced,Mid value,236.0,291.14,0,0.13807134453458797
2613,54,54197.0,Master,Married,Mid value,237.0,211.32,0,0.03858662133174245
5948,39,57338.0,Graduation,Single,Mid value,237.0,311.75,0,0.012327926765742422
8692,62,43462.0,Graduation,Together,Mid value,240.0,233.74,0,0.31159943769472465
955,52,47175.0,Master,Together,Mid value,240.0,287.72,1,0.5568479123411072
1379,22,42670.0,Master,Together,Mid value,241.0,360.96,0,0.6737829266624635
2677,58,46097.0,Graduation,Together,Mid value,241.0,271.33,0,0.24456432383877802
221,59,48726.0,Graduation,Married,Mid value,242.0,365.96,0,0.028592233465710853
1170,39,27573.0,Graduation,Married,Mid value,244.0,179.04,0,0.2407182616485537
3570,45,42731.0,PhD,Together,Mid value,244.0,202.15,0,0.07334260276445352
195,42,38808.0,Graduation,Single,Mid value,246.0,274.23,1,0.9535478568187116
10476,56,67267.0,Graduation,Married,Mid value,251.0,381.14,0,0.054738190815681084
8910,59,42586.0,Graduation,Together,Mid value,252.0,278.83,1,0.5456463474634093
10905,59,42586.0,Graduation,Together,Mid value,252.0,278.83,1,0.5456463474634093
9648,47,46904.0,Graduation,Single,Mid value,253.0,308.11,0,0.7924354492939291
10313,39,48178.0,Graduation,Married,Mid value,254.0,319.42,0,0.25860859147052434
9905,62,34074.0,Graduation,Together,Mid value,255.0,77.66,0,0.2806398387919785
10120,59,38946.0,Graduation,Together,Mid value,257.0,213.22,0,0.007454105221354862
2404,38,53359.0,Graduation,Married,Mid value,257.0,310.34,0,0.4960832137208671
4541,59,38946.0,Graduation,Together,Mid value,257.0,213.22,0,0.007454105221354862
7699,45,40590.0,Graduation,Widow,Mid value,258.0,245.22,0,0.8311970875004068
271,45,40590.0,Graduation,Widow,Mid value,258.0,245.22,0,0.8311970875004068
3712,55,52332.0,Graduation,Divorced,Mid value,259.0,304.03,0,0.44107264737498814
4437,52,65316.0,Graduation,Married,Mid value,260.0,567.4,0,0.04081860103680854
8151,24,24279.0,Basic,Married,Mid value,263.0,204.48,0,0.564420370772054
10821,36,57113.0,Graduation,Married,Mid value,263.0,449.56,0,0.27471464823489883
7023,61,46231.0,PhD,Single,Mid value,263.0,310.17,0,0.4766874198296315
3182,41,46854.0,PhD,Single,Mid value,263.0,213.93,1,0.5680796994911763
975,58,54252.0,Graduation,Single,Mid value,264.0,282.44,0,0.46228058226111396
6927,46,44377.0,PhD,Married,Mid value,264.0,245.02,0,0.5005196376883855
8070,41,54222.0,PhD,Married,Mid value,264.0,277.13,0,0.010184198506347546
4184,64,52157.0,PhD,Together,Mid value,265.0,219.07,0,0.03523468677714023
8143,29,37929.0,PhD,Single,Mid value,265.0,361.25,1,0.98220509478477
4954,58,48195.0,Graduation,Married,Mid value,265.0,105.68,0,0.052735529905331806
3225,30,42207.0,Master,Married,Mid value,265.0,278.11,1,0.2917985273521172
5991,65,48150.0,Master,Married,Mid value,266.0,298.09,0,0.2474404646602493
1676,39,43057.0,Graduation,Married,Mid value,266.0,238.2,0,0.11994636876865603
4587,70,45006.0,Master,Widow,Mid value,266.0,330.28,0,0.05260694748822913
7409,44,53187.0,Graduation,Together,Mid value,267.0,305.32,0,0.017912507892905275
4967,54,38201.0,PhD,Together,Mid value,268.0,233.43,0,0.58520700294217
7930,45,26877.0,Master,Single,Mid value,268.0,175.57,0,0.20736533728258233
9771,26,23331.0,Undergraduate,Single,Mid value,269.0,206.69,0,0.17970899567314685
164,37,28973.0,PhD,Married,Mid value,269.0,218.41,0,0.6818607796940962
7494,64,42873.0,PhD,Divorced,Mid value,269.0,308.11,0,0.8951737050684349
7540,62,50300.0,Graduation,Married,Mid value,270.0,212.31,0,0.003884425353438469
450,56,42315.0,Master,Together,Mid value,270.0,278.87,0,0.02264262713933898
3846,40,42557.0,Graduation,Married,Mid value,270.0,286.69,0,0.10327317248459553
11075,36,51267.0,Graduation,Married,Mid value,270.0,285.85,0,0.09853771051155374
1764,39,33955.0,Graduation,Single,Mid value,270.0,210.22,0,0.07995038816732226
125,56,53083.0,Undergraduate,Together,Mid value,271.0,319.05,0,0.17567987611795058
8890,43,65808.0,PhD,Divorced,Mid value,272.0,358.68,0,0.5384089869995088
1717,26,39747.0,Graduation,Single,Mid value,273.0,254.72,0,0.19504935181532518
8789,25,59060.0,Undergraduate,Married,Mid value,274.0,376.67,0,0.004373766631035815
10157,49,59686.0,Graduation,Single,Mid value,274.0,490.73,0,0.017491055474046533
2387,62,43776.0,Master,Together,Mid value,275.0,288.06,1,0.6794455006110205
2853,34,51766.0,Graduation,Single,Mid value,275.0,272.02,0,0.04944096592035955
4200,44,44159.0,Master,Married,Mid value,275.0,72.37,0,0.006329790178008674
332,57,47743.0,Graduation,Married,Mid value,275.0,336.9,0,0.21740177934682942
4619,69,113734.0,PhD,Single,Mid value,277.0,1358.85,0,0.8813319815787878
8104,63,53312.0,PhD,Married,Mid value,278.0,364.17,0,0.4822340943204991
5290,50,41551.0,PhD,Married,Mid value,279.0,234.05,0,0.25287277600797176
1029,44,64413.0,PhD,Together,Mid value,279.0,807.96,0,0.23862326332674733
1045,49,52117.0,Graduation,Together,Mid value,279.0,783.91,0,0.2556976239385991
1710,36,30168.0,Graduation,Single,Mid value,279.0,211.43,0,0.6397399425351262
6404,45,58917.0,Graduation,Together,Mid value,282.0,433.67,0,0.3471070471143774
6870,55,68805.0,PhD,Divorced,Mid value,283.0,499.13,0,0.04676882525366133
5956,66,45072.0,PhD,Divorced,Mid value,284.0,261.92,0,0.2807273408330815
1377,60,44551.0,Master,Widow,Mid value,285.0,260.52,0,0.33330993480586196
8588,53,60544.0,Graduation,Married,Mid value,289.0,917.42,0,0.06850861079973895
4094,53,60544.0,Graduation,Married,Mid value,289.0,917.42,0,0.06850861079973895
368,40,40049.0,Graduation,Married,Mid value,290.0,261.97,0,0.09481928927000177
807,45,44602.0,Master,Together,Mid value,292.0,201.23,0,0.18701440272130104
5552,51,48721.0,Master,Divorced,Mid value,293.0,240.39,0,0.39930432393687504
3388,47,70844.0,Graduation,Divorced,Mid value,294.0,459.25,0,0.48060072267993087
8346,40,32233.0,Graduation,Single,Mid value,296.0,259.3,1,0.9672453312411629
3439,42,56721.0,Graduation,Married,Mid value,296.0,415.05,0,0.16567028977552006
6374,60,36930.0,PhD,Married,Mid value,297.0,242.36,0,0.381741989968745
2471,49,61482.0,Graduation,Married,Mid value,299.0,509.54,0,0.03882698240074453
942,32,39660.0,Graduation,Single,Mid value,299.0,311.11,1,0.8337130712548875
7873,41,63516.0,PhD,Together,Mid value,300.0,504.23,0,0.24588769840084373
4252,49,44375.0,Graduation,Married,Mid value,301.0,227.23,0,0.006325702481744163
7373,62,46610.0,PhD,Divorced,Mid value,302.0,306.0,1,0.892235053507865
10323,62,49413.0,Graduation,Married,Mid value,304.0,319.67,0,0.009565622729111056
8405,35,68274.0,Graduation,Divorced,Mid value,305.0,443.13,0,0.04117214656904852
3025,56,49967.0,Graduation,Single,Mid value,306.0,397.75,0,0.5871015375882482
10951,46,45688.0,Graduation,Married,Mid value,306.0,136.66,0,0.11955108843706971
